Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
12150.0,0.0,22500.0,23903.0,1624.0,10634.0,5546.0,2.0,8.0,1.0,1.0,0.77790155,0.712155155,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,63448.2,8274.0,1122.0,1815.0,947.0,2.0,18.0,1.0,1.0,0.28170651,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18000.0,1.0,54000.0,15741.0,6066.0,5986.0,2876.0,2.0,9.0,1.0,1.0,0.473741231,0.42765737,69.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22500.0,1.0,28440.0,14295.0,3478.0,1670.0,525.0,3.0,12.0,1.0,1.0,0.436740827,0.537069958,346.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,88884.0,17371.0,5284.0,3893.0,271.0,2.0,9.0,1.0,1.0,0.581213973,0.780143638,2851.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,1.0,20250.0,14708.0,464.0,1781.0,1781.0,2.0,11.0,1.0,1.0,0.555539553,0.52629494,1514.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,17829.0,10279.0,1363.0,165.0,2936.0,2.0,11.0,0.0,1.0,0.494688261,0.411848556,1601.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,22615.2,13966.0,265.0,6576.0,4145.0,2.0,11.0,1.0,1.0,0.190930624,0.537069958,1832.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13950.0,0.0,13500.0,16496.0,628.0,6297.0,42.0,2.0,11.0,1.0,1.0,0.71522892,0.508286991,2676.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18000.0,0.0,51856.2,21610.0,1624.0,1469.0,4431.0,2.0,10.0,0.0,1.0,0.663475512,0.420610964,1093.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,0.0,57340.8,11263.0,3305.0,3289.0,3250.0,3.0,14.0,1.0,1.0,0.433344078,0.510089528,747.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26100.0,1.0,27000.0,18069.0,6389.0,5219.0,1575.0,2.0,15.0,1.0,1.0,0.489425018,0.531686143,491.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,0.0,80865.0,13168.0,3536.0,3639.0,2136.0,2.0,15.0,1.0,1.0,0.51824228,0.497468889,1098.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,49752.0,11383.0,931.0,3917.0,3931.0,3.0,9.0,0.0,1.0,0.247347042,0.537069958,1127.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31500.0,1.0,97128.0,12442.0,3600.0,3222.0,4896.0,2.0,12.0,1.0,1.0,0.751987518,0.576208836,747.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45000.0,0.0,67500.0,18731.0,3385.0,4511.0,2270.0,1.0,11.0,1.0,0.0,0.68468533,0.44005783,1594.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,12735.0,15486.0,2039.0,1460.0,4293.0,2.0,13.0,1.0,1.0,0.705938378,0.725276435,1800.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18000.0,1.0,42300.0,15741.0,812.0,2397.0,4924.0,2.0,7.0,1.0,0.0,0.656251078,0.474051289,1893.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9000.0,0.0,13500.0,8285.0,43.0,663.0,959.0,2.0,18.0,1.0,1.0,0.608171676,0.537069958,471.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,36000.0,9827.0,1692.0,4662.0,2469.0,2.0,16.0,1.0,1.0,0.24934314,0.259467655,85.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5850.0,0.0,13500.0,23421.0,1624.0,4687.0,4758.0,2.0,10.0,1.0,1.0,0.705929299,0.605836265,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15300.0,0.0,44776.8,14614.0,2951.0,502.0,5225.0,2.0,9.0,1.0,1.0,0.528235662,0.684827659,1844.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,154086.75,13689.0,1990.0,4125.0,4580.0,2.0,15.0,1.0,1.0,0.76838702,0.843543539,0.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9450.0,0.0,67500.0,21219.0,1624.0,5187.0,3924.0,3.0,13.0,1.0,1.0,0.16071479,0.605836265,1004.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4950.0,0.0,15750.0,9387.0,1620.0,2624.0,487.0,2.0,10.0,0.0,0.0,0.707497536,0.537069958,341.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,81000.0,16197.0,1624.0,4273.0,4327.0,2.0,13.0,0.0,1.0,0.529107488,0.633031641,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
42750.0,1.0,11250.0,9045.0,1123.0,2485.0,1610.0,3.0,16.0,0.0,1.0,0.320700709,0.053114173,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5670.0,0.0,52128.0,23312.0,1624.0,603.0,1014.0,2.0,14.0,1.0,1.0,0.68980377,0.52629494,375.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,1.0,11250.0,11539.0,867.0,2759.0,2381.0,2.0,11.0,1.0,1.0,0.264468639,0.45969045,121.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,29516.85,11824.0,4467.0,1193.0,2370.0,2.0,14.0,1.0,1.0,0.447754818,0.524496446,1708.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,0.0,84078.0,14965.0,3278.0,5877.0,711.0,2.0,11.0,1.0,0.0,0.466724943,0.537069958,1308.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9450.0,0.0,22500.0,22774.0,1624.0,9040.0,4806.0,2.0,16.0,1.0,1.0,0.633008345,0.537069958,747.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,14850.0,12902.0,1624.0,6957.0,3250.0,2.0,13.0,1.0,1.0,0.658418328,0.537069958,214.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,1.0,107820.0,12992.0,464.0,2980.0,1086.0,2.0,7.0,1.0,1.0,0.057043304,0.537069958,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
21150.0,0.0,105726.6,23248.0,5576.0,12385.0,258.0,2.0,13.0,1.0,1.0,0.588853133,0.222580765,535.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45000.0,1.0,27000.0,18681.0,6770.0,3257.0,2145.0,3.0,15.0,1.0,1.0,0.64085134,0.144648146,1184.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29250.0,1.0,49500.0,15619.0,7866.0,3674.0,4255.0,2.0,16.0,1.0,0.0,0.622302315,0.362277247,2204.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14400.0,0.0,22500.0,15741.0,2469.0,8021.0,1521.0,2.0,12.0,1.0,1.0,0.563123011,0.228883417,1170.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,83560.5,19284.0,955.0,3068.0,2424.0,2.0,11.0,1.0,1.0,0.616766519,0.283711883,721.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,28440.0,10843.0,2509.0,2822.0,3513.0,2.0,9.0,1.0,1.0,0.37872974,0.465069215,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,88884.0,16233.0,5161.0,7479.0,3891.0,2.0,12.0,1.0,1.0,0.241940383,0.798137231,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,13500.0,9220.0,878.0,4024.0,1856.0,2.0,15.0,1.0,1.0,0.452599067,0.256705572,581.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16650.0,1.0,49500.0,20163.0,1446.0,337.0,3284.0,2.0,15.0,1.0,1.0,0.581740824,0.683268831,875.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,12735.0,20062.0,3325.0,6364.0,3612.0,2.0,13.0,1.0,1.0,0.540189614,0.483050188,2625.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,27796.95,23177.0,1624.0,1001.0,3930.0,2.0,8.0,1.0,1.0,0.317782748,0.612704244,455.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,40500.0,19592.0,599.0,9118.0,3119.0,2.0,14.0,1.0,1.0,0.200775404,0.715103102,1359.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4500.0,0.0,13500.0,7911.0,1082.0,4511.0,572.0,2.0,9.0,1.0,1.0,0.433274272,0.537069958,513.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15750.0,0.0,152820.0,15741.0,1301.0,4296.0,1654.0,2.0,12.0,1.0,1.0,0.694611808,0.678567689,839.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31500.0,0.0,52128.0,14128.0,1712.0,78.0,791.0,2.0,11.0,1.0,1.0,0.623991816,0.090220939,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,86400.0,11518.0,1798.0,10621.0,2192.0,2.0,9.0,0.0,1.0,0.687215004,0.692559067,501.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,1.0,47997.45,22885.0,2769.0,70.0,4782.0,2.0,12.0,1.0,0.0,0.638870962,0.368968738,1746.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,30522.15,15741.0,2459.0,6243.0,3250.0,2.0,11.0,0.0,1.0,0.560646768,0.537069958,1011.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,18868.5,14990.0,8229.0,7926.0,4674.0,2.0,13.0,1.0,1.0,0.543370835,0.23791608,1069.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11250.0,0.0,22500.0,13203.0,3467.0,4545.0,3538.0,1.0,8.0,1.0,1.0,0.712060587,0.669056695,1330.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13500.0,0.0,22500.0,14533.0,2247.0,3476.0,4131.0,2.0,19.0,1.0,1.0,0.651008283,0.746300213,2396.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,25470.0,17431.0,745.0,1643.0,976.0,2.0,10.0,0.0,1.0,0.191001572,0.692559067,747.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26100.0,0.0,53100.0,13375.0,1624.0,7270.0,4761.0,2.0,11.0,1.0,1.0,0.669643031,0.263646813,1906.0,6.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9000.0,0.0,20376.0,17979.0,6997.0,4648.0,1505.0,2.0,16.0,1.0,1.0,0.428764156,0.75037515,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5400.0,0.0,27000.0,21667.0,1624.0,3224.0,4224.0,2.0,15.0,1.0,1.0,0.54350105,0.537069958,539.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
15750.0,1.0,18846.0,13438.0,1338.0,3181.0,4099.0,2.0,10.0,1.0,1.0,0.163187035,0.783832434,1728.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20250.0,0.0,172422.0,20783.0,1624.0,13593.0,4344.0,2.0,14.0,1.0,1.0,0.708099048,0.69562193,908.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,19800.0,17017.0,698.0,7559.0,569.0,2.0,11.0,0.0,0.0,0.253992651,0.537069958,1343.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31500.0,0.0,90000.0,14060.0,3805.0,2585.0,4103.0,2.0,17.0,1.0,1.0,0.559164954,0.470456116,861.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
36000.0,0.0,80865.0,16993.0,1539.0,2119.0,539.0,2.0,12.0,1.0,1.0,0.278944843,0.470456116,351.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000.0,0.0,45238.5,21464.0,1624.0,4511.0,4745.0,2.0,11.0,1.0,1.0,0.747882607,0.537069958,573.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,1.0,45000.0,15656.0,987.0,1049.0,4368.0,2.0,11.0,1.0,1.0,0.645083104,0.562060483,1752.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22500.0,0.0,49500.0,11974.0,1388.0,731.0,3210.0,2.0,10.0,1.0,1.0,0.603623644,0.652896552,462.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,45000.0,15661.0,1717.0,9758.0,4137.0,2.0,12.0,1.0,1.0,0.682841239,0.692559067,616.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6750.0,0.0,20250.0,11956.0,2923.0,1047.0,3901.0,2.0,8.0,1.0,1.0,0.591164741,0.562060483,1497.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,58500.0,13824.0,954.0,95.0,2790.0,2.0,13.0,1.0,1.0,0.707402493,0.537069958,296.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,29250.0,16049.0,103.0,1820.0,4339.0,2.0,15.0,1.0,1.0,0.712136801,0.694092643,993.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9000.0,0.0,24750.0,8964.0,995.0,1041.0,318.0,2.0,12.0,1.0,1.0,0.3644943,0.417099668,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,1.0,45000.0,22101.0,1624.0,12029.0,4630.0,2.0,11.0,1.0,1.0,0.412654913,0.802745476,1452.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,0.0,51206.4,14285.0,1715.0,8343.0,4086.0,2.0,10.0,1.0,1.0,0.701057842,0.122955418,909.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,49500.0,15741.0,1616.0,7964.0,184.0,2.0,11.0,1.0,1.0,0.764590563,0.267868936,1504.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11250.0,0.0,42223.5,15741.0,1624.0,268.0,4559.0,3.0,11.0,1.0,1.0,0.56781375,0.537069958,155.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
13500.0,0.0,80865.0,20989.0,1624.0,4511.0,3969.0,2.0,8.0,1.0,1.0,0.550063405,0.537069958,1788.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23850.0,1.0,135000.0,14932.0,1674.0,3161.0,4547.0,2.0,13.0,1.0,0.0,0.326727819,0.259467655,490.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,45450.0,22314.0,1387.0,4511.0,1827.0,2.0,15.0,1.0,1.0,0.572454895,0.715103102,728.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18000.0,1.0,68475.15,15055.0,3770.0,6518.0,5157.0,1.0,12.0,1.0,0.0,0.639476162,0.537069958,3419.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,0.0,54504.0,20403.0,1624.0,7816.0,3944.0,2.0,12.0,1.0,1.0,0.568092778,0.586740009,747.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,1.0,43603.2,11294.0,1613.0,3542.0,3943.0,2.0,15.0,1.0,1.0,0.664495191,0.221335206,601.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,69750.0,23170.0,1624.0,4407.0,4519.0,2.0,8.0,1.0,1.0,0.544439509,0.773895694,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18675.0,0.0,58500.0,23010.0,1624.0,5552.0,4111.0,2.0,11.0,1.0,0.0,0.572454895,0.104119916,1975.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10350.0,0.0,80865.0,13702.0,1624.0,1906.0,1524.0,2.0,4.0,1.0,1.0,0.757379925,0.360612566,740.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6750.0,0.0,20250.0,17553.0,172.0,2152.0,1110.0,2.0,13.0,1.0,1.0,0.412352842,0.492060094,235.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27000.0,0.0,106650.0,23619.0,1624.0,3108.0,4222.0,2.0,11.0,1.0,1.0,0.459721794,0.50107516,271.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,1.0,107280.9,18782.0,4638.0,5699.0,2310.0,2.0,12.0,1.0,0.0,0.356418742,0.424130311,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12150.0,1.0,40500.0,10410.0,610.0,4653.0,2377.0,2.0,13.0,1.0,1.0,0.226779006,0.295582642,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,31067.1,15984.0,1624.0,1233.0,3250.0,3.0,9.0,1.0,1.0,0.362425087,0.360612566,2370.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,18000.0,17531.0,887.0,3158.0,1062.0,2.0,10.0,1.0,0.0,0.593825758,0.591976618,1242.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27000.0,0.0,80865.0,17668.0,2015.0,1069.0,1070.0,3.0,12.0,0.0,1.0,0.657054711,0.537069958,747.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13500.0,0.0,75519.0,21393.0,1624.0,51.0,4597.0,3.0,12.0,1.0,1.0,0.503883301,0.537069958,1181.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
22500.0,0.0,72846.0,13069.0,2040.0,343.0,1489.0,2.0,13.0,1.0,0.0,0.591656169,0.445396242,824.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,34564.5,19202.0,566.0,9893.0,2727.0,2.0,10.0,1.0,1.0,0.443584232,0.740799088,218.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,64677.6,8917.0,483.0,3347.0,1562.0,2.0,15.0,1.0,0.0,0.103891474,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
